sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
26342422_226564374_4_right_neural_foraminal_narrowing_l1_l2,26342422,right_neural_foraminal_narrowing,l1_l2,0,0.9816147685050964,0.01824588142335415,0.00013933300215285271,0
26342422_226564374_4_right_neural_foraminal_narrowing_l4_l5,26342422,right_neural_foraminal_narrowing,l4_l5,0,0.7985486388206482,0.19836083054542542,0.0030905399471521378,0
26342422_226564374_4_right_neural_foraminal_narrowing_l5_s1,26342422,right_neural_foraminal_narrowing,l5_s1,0,0.8645731806755066,0.13255992531776428,0.0028668830636888742,0
26342422_226564374_5_right_neural_foraminal_narrowing_l2_l3,26342422,right_neural_foraminal_narrowing,l2_l3,0,0.9403319358825684,0.05913142114877701,0.0005366084515117109,0
26342422_226564374_5_right_neural_foraminal_narrowing_l3_l4,26342422,right_neural_foraminal_narrowing,l3_l4,0,0.767767608165741,0.2302999645471573,0.001932418905198574,0
26342422_226564374_10_left_neural_foraminal_narrowing_l1_l2,26342422,left_neural_foraminal_narrowing,l1_l2,0,0.9928597807884216,0.007086052559316158,5.407766730058938e-05,0
26342422_226564374_11_left_neural_foraminal_narrowing_l2_l3,26342422,left_neural_foraminal_narrowing,l2_l3,0,0.9710782766342163,0.028684459626674652,0.00023728050291538239,0
26342422_226564374_11_left_neural_foraminal_narrowing_l3_l4,26342422,left_neural_foraminal_narrowing,l3_l4,0,0.6702650785446167,0.3266066014766693,0.0031283264979720116,0
26342422_226564374_11_left_neural_foraminal_narrowing_l4_l5,26342422,left_neural_foraminal_narrowing,l4_l5,0,0.693673849105835,0.2998036742210388,0.006522511597722769,0
26342422_226564374_12_left_neural_foraminal_narrowing_l5_s1,26342422,left_neural_foraminal_narrowing,l5_s1,0,0.9405072331428528,0.058435458689928055,0.001057312125340104,0
26342422_307069509_3_left_subarticular_stenosis_l1_l2,26342422,left_subarticular_stenosis,l1_l2,0,0.9933597445487976,0.0065798102878034115,6.0452442994574085e-05,0
26342422_307069509_8_left_subarticular_stenosis_l2_l3,26342422,left_subarticular_stenosis,l2_l3,0,0.9729542136192322,0.026705173775553703,0.0003405962197575718,0
26342422_307069509_13_left_subarticular_stenosis_l3_l4,26342422,left_subarticular_stenosis,l3_l4,0,0.9047461152076721,0.0944267213344574,0.0008271586266346276,0
26342422_307069509_18_left_subarticular_stenosis_l4_l5,26342422,left_subarticular_stenosis,l4_l5,0,0.9158833622932434,0.08278464525938034,0.0013319816207513213,0
26342422_307069509_23_left_subarticular_stenosis_l5_s1,26342422,left_subarticular_stenosis,l5_s1,0,0.9454285502433777,0.05370151251554489,0.0008700073231011629,0
26342422_1679014482_7_right_subarticular_stenosis_l1_l2,26342422,right_subarticular_stenosis,l1_l2,0,0.989080011844635,0.01084676943719387,7.322154851863161e-05,0
26342422_1679014482_14_right_subarticular_stenosis_l2_l3,26342422,right_subarticular_stenosis,l2_l3,0,0.9692175388336182,0.03053879924118519,0.00024362334806937724,0
26342422_1679014482_21_right_subarticular_stenosis_l3_l4,26342422,right_subarticular_stenosis,l3_l4,0,0.8826762437820435,0.11623970419168472,0.0010841520270332694,0
26342422_1679014482_27_right_subarticular_stenosis_l4_l5,26342422,right_subarticular_stenosis,l4_l5,0,0.8852185606956482,0.11294040828943253,0.0018410070333629847,0
26342422_1679014482_34_right_subarticular_stenosis_l5_s1,26342422,right_subarticular_stenosis,l5_s1,0,0.9036838412284851,0.0946168303489685,0.001699316082522273,0
26342422_2528347280_9_spinal_canal_stenosis_l1_l2,26342422,spinal_canal_stenosis,l1_l2,0,0.9981147050857544,0.0018793094204738736,5.951644197921269e-06,0
26342422_2528347280_9_spinal_canal_stenosis_l2_l3,26342422,spinal_canal_stenosis,l2_l3,0,0.9949243068695068,0.005049494095146656,2.622797546791844e-05,0
26342422_2528347280_9_spinal_canal_stenosis_l3_l4,26342422,spinal_canal_stenosis,l3_l4,0,0.9909586906433105,0.009006695821881294,3.466305497568101e-05,0
26342422_2528347280_9_spinal_canal_stenosis_l4_l5,26342422,spinal_canal_stenosis,l4_l5,0,0.9845006465911865,0.015334712341427803,0.00016466631495859474,0
26342422_2528347280_9_spinal_canal_stenosis_l5_s1,26342422,spinal_canal_stenosis,l5_s1,0,0.9871512651443481,0.012717056088149548,0.00013173611660022289,0
38281420_880361156_9_spinal_canal_stenosis_l1_l2,38281420,spinal_canal_stenosis,l1_l2,0,0.9941917061805725,0.005772549659013748,3.564065264072269e-05,0
38281420_880361156_9_spinal_canal_stenosis_l2_l3,38281420,spinal_canal_stenosis,l2_l3,0,0.9938470721244812,0.006113796960562468,3.906850179191679e-05,0
38281420_880361156_9_spinal_canal_stenosis_l3_l4,38281420,spinal_canal_stenosis,l3_l4,0,0.9845885634422302,0.015336171723902225,7.527677371399477e-05,0
38281420_880361156_9_spinal_canal_stenosis_l4_l5,38281420,spinal_canal_stenosis,l4_l5,1,0.9616143107414246,0.03779441490769386,0.0005912313936278224,0
38281420_880361156_9_spinal_canal_stenosis_l5_s1,38281420,spinal_canal_stenosis,l5_s1,0,0.209553524851799,0.4562121331691742,0.3342343270778656,1
38281420_1178941473_3_left_subarticular_stenosis_l1_l2,38281420,left_subarticular_stenosis,l1_l2,0,0.852394700050354,0.14397703111171722,0.0036283403169363737,0
38281420_1178941473_3_right_subarticular_stenosis_l1_l2,38281420,right_subarticular_stenosis,l1_l2,0,0.8523830771446228,0.14553441107273102,0.0020825411193072796,0
38281420_1178941473_9_left_subarticular_stenosis_l2_l3,38281420,left_subarticular_stenosis,l2_l3,0,0.7463621497154236,0.2471037209033966,0.0065340870060026646,0
38281420_1178941473_9_right_subarticular_stenosis_l2_l3,38281420,right_subarticular_stenosis,l2_l3,1,0.723162055015564,0.2715992033481598,0.005238770507276058,0
38281420_1178941473_16_left_subarticular_stenosis_l3_l4,38281420,left_subarticular_stenosis,l3_l4,0,0.47074857354164124,0.519282341003418,0.009969143196940422,1
38281420_1178941473_16_right_subarticular_stenosis_l3_l4,38281420,right_subarticular_stenosis,l3_l4,1,0.35838305950164795,0.6172603964805603,0.02435654029250145,1
38281420_1178941473_22_left_subarticular_stenosis_l4_l5,38281420,left_subarticular_stenosis,l4_l5,0,0.006063539069145918,0.22096601128578186,0.7729704976081848,2
38281420_1178941473_23_right_subarticular_stenosis_l4_l5,38281420,right_subarticular_stenosis,l4_l5,2,0.011550841853022575,0.3135288655757904,0.6749203205108643,2
38281420_1178941473_28_left_subarticular_stenosis_l5_s1,38281420,left_subarticular_stenosis,l5_s1,0,0.006025467999279499,0.15129245817661285,0.8426821231842041,2
38281420_1178941473_28_right_subarticular_stenosis_l5_s1,38281420,right_subarticular_stenosis,l5_s1,2,0.01896427385509014,0.26962268352508545,0.7114130258560181,2
38281420_2565838687_4_right_neural_foraminal_narrowing_l4_l5,38281420,right_neural_foraminal_narrowing,l4_l5,1,0.11420503258705139,0.8610842823982239,0.024710670113563538,1
38281420_2565838687_5_right_neural_foraminal_narrowing_l1_l2,38281420,right_neural_foraminal_narrowing,l1_l2,0,0.9537628889083862,0.04576704278588295,0.0004699936253018677,0
38281420_2565838687_5_right_neural_foraminal_narrowing_l2_l3,38281420,right_neural_foraminal_narrowing,l2_l3,0,0.6383607983589172,0.3578678369522095,0.0037713712081313133,0
38281420_2565838687_5_right_neural_foraminal_narrowing_l3_l4,38281420,right_neural_foraminal_narrowing,l3_l4,0,0.316458523273468,0.6776210069656372,0.005920399446040392,1
38281420_2565838687_5_right_neural_foraminal_narrowing_l5_s1,38281420,right_neural_foraminal_narrowing,l5_s1,2,0.036199796944856644,0.7769368886947632,0.1868632584810257,1
38281420_2565838687_12_left_neural_foraminal_narrowing_l1_l2,38281420,left_neural_foraminal_narrowing,l1_l2,0,0.9850864410400391,0.0147760771214962,0.00013748154742643237,0
38281420_2565838687_12_left_neural_foraminal_narrowing_l2_l3,38281420,left_neural_foraminal_narrowing,l2_l3,0,0.8924486041069031,0.10615037381649017,0.0014010125305503607,0
38281420_2565838687_12_left_neural_foraminal_narrowing_l3_l4,38281420,left_neural_foraminal_narrowing,l3_l4,0,0.738358199596405,0.259468674659729,0.002173132263123989,0
38281420_2565838687_12_left_neural_foraminal_narrowing_l4_l5,38281420,left_neural_foraminal_narrowing,l4_l5,1,0.2597714066505432,0.7203038334846497,0.019924722611904144,1
38281420_2565838687_12_left_neural_foraminal_narrowing_l5_s1,38281420,left_neural_foraminal_narrowing,l5_s1,1,0.4046873152256012,0.5533596277236938,0.04195306822657585,1
46494080_1543341132_3_left_subarticular_stenosis_l3_l4,46494080,left_subarticular_stenosis,l3_l4,0,0.7937530875205994,0.20402349531650543,0.002223484218120575,0
46494080_1543341132_3_right_subarticular_stenosis_l3_l4,46494080,right_subarticular_stenosis,l3_l4,1,0.5514518618583679,0.4405874013900757,0.007960719987750053,0
46494080_1543341132_9_left_subarticular_stenosis_l4_l5,46494080,left_subarticular_stenosis,l4_l5,1,0.29901251196861267,0.6614217162132263,0.039565734565258026,1
46494080_1543341132_9_right_subarticular_stenosis_l4_l5,46494080,right_subarticular_stenosis,l4_l5,1,0.33151835203170776,0.6248041987419128,0.043677471578121185,1
46494080_1543341132_13_left_subarticular_stenosis_l5_s1,46494080,left_subarticular_stenosis,l5_s1,1,0.25626757740974426,0.6833211779594421,0.060411237180233,1
46494080_1543341132_13_right_subarticular_stenosis_l5_s1,46494080,right_subarticular_stenosis,l5_s1,0,0.4423461854457855,0.47718918323516846,0.08046455681324005,1
46494080_1763376930_8_spinal_canal_stenosis_l1_l2,46494080,spinal_canal_stenosis,l1_l2,0,0.9946715235710144,0.005297939293086529,3.0650793632958084e-05,0
46494080_1763376930_8_spinal_canal_stenosis_l2_l3,46494080,spinal_canal_stenosis,l2_l3,0,0.5186364054679871,0.45296916365623474,0.028394464403390884,0
46494080_1763376930_8_spinal_canal_stenosis_l3_l4,46494080,spinal_canal_stenosis,l3_l4,1,0.4898012578487396,0.4926786720752716,0.017520098015666008,1
46494080_1763376930_8_spinal_canal_stenosis_l4_l5,46494080,spinal_canal_stenosis,l4_l5,0,0.9574092030525208,0.0417771153151989,0.0008136293035931885,0
46494080_1763376930_8_spinal_canal_stenosis_l5_s1,46494080,spinal_canal_stenosis,l5_s1,0,0.9822715520858765,0.017492907121777534,0.00023547044838778675,0
46494080_4061588226_3_left_neural_foraminal_narrowing_l4_l5,46494080,left_neural_foraminal_narrowing,l4_l5,0,0.6200828552246094,0.3736375570297241,0.006279512774199247,0
46494080_4061588226_3_left_neural_foraminal_narrowing_l5_s1,46494080,left_neural_foraminal_narrowing,l5_s1,0,0.07046163827180862,0.8045579195022583,0.12498050928115845,1
46494080_4061588226_4_left_neural_foraminal_narrowing_l1_l2,46494080,left_neural_foraminal_narrowing,l1_l2,0,0.9442352056503296,0.05492009222507477,0.0008447964210063219,0
46494080_4061588226_4_left_neural_foraminal_narrowing_l2_l3,46494080,left_neural_foraminal_narrowing,l2_l3,0,0.8749997019767761,0.12301885336637497,0.0019813887774944305,0
46494080_4061588226_4_left_neural_foraminal_narrowing_l3_l4,46494080,left_neural_foraminal_narrowing,l3_l4,0,0.8408400416374207,0.15792439877986908,0.0012355523649603128,0
46494080_4061588226_12_right_neural_foraminal_narrowing_l1_l2,46494080,right_neural_foraminal_narrowing,l1_l2,0,0.971206784248352,0.02852046862244606,0.00027280746144242585,0
46494080_4061588226_13_right_neural_foraminal_narrowing_l2_l3,46494080,right_neural_foraminal_narrowing,l2_l3,0,0.9662171006202698,0.033573612570762634,0.00020926610159222037,0
46494080_4061588226_13_right_neural_foraminal_narrowing_l3_l4,46494080,right_neural_foraminal_narrowing,l3_l4,0,0.8854956030845642,0.11388958245515823,0.0006147691165097058,0
46494080_4061588226_13_right_neural_foraminal_narrowing_l4_l5,46494080,right_neural_foraminal_narrowing,l4_l5,0,0.6702951192855835,0.3252083957195282,0.004496414214372635,0
46494080_4061588226_13_right_neural_foraminal_narrowing_l5_s1,46494080,right_neural_foraminal_narrowing,l5_s1,1,0.12905189394950867,0.791045069694519,0.07990308105945587,1
52397721_2452297573_9_spinal_canal_stenosis_l1_l2,52397721,spinal_canal_stenosis,l1_l2,0,0.9950997233390808,0.004871045704931021,2.9213440939201973e-05,0
52397721_2452297573_9_spinal_canal_stenosis_l2_l3,52397721,spinal_canal_stenosis,l2_l3,2,0.05428032577037811,0.6716511845588684,0.2740685045719147,1
52397721_2452297573_9_spinal_canal_stenosis_l3_l4,52397721,spinal_canal_stenosis,l3_l4,2,0.005012782756239176,0.26263657212257385,0.7323506474494934,2
52397721_2452297573_9_spinal_canal_stenosis_l4_l5,52397721,spinal_canal_stenosis,l4_l5,1,0.36963510513305664,0.5221380591392517,0.10822680592536926,1
52397721_2452297573_9_spinal_canal_stenosis_l5_s1,52397721,spinal_canal_stenosis,l5_s1,0,0.9625377655029297,0.0366896316409111,0.0007725983741693199,0
52397721_2770638094_3_right_neural_foraminal_narrowing_l5_s1,52397721,right_neural_foraminal_narrowing,l5_s1,0,0.8435628414154053,0.15297362208366394,0.0034635416232049465,0
52397721_2770638094_4_right_neural_foraminal_narrowing_l4_l5,52397721,right_neural_foraminal_narrowing,l4_l5,0,0.2978540360927582,0.689363956451416,0.012782000005245209,1
52397721_2770638094_5_right_neural_foraminal_narrowing_l1_l2,52397721,right_neural_foraminal_narrowing,l1_l2,0,0.979564905166626,0.02024037390947342,0.00019461993360891938,0
52397721_2770638094_5_right_neural_foraminal_narrowing_l2_l3,52397721,right_neural_foraminal_narrowing,l2_l3,0,0.9689170718193054,0.030902260914444923,0.00018064673349726945,0
52397721_2770638094_5_right_neural_foraminal_narrowing_l3_l4,52397721,right_neural_foraminal_narrowing,l3_l4,0,0.6571656465530396,0.3403022289276123,0.0025321487337350845,0
52397721_2770638094_12_left_neural_foraminal_narrowing_l4_l5,52397721,left_neural_foraminal_narrowing,l4_l5,1,0.04404453560709953,0.8833127021789551,0.07264277338981628,1
52397721_2770638094_12_left_neural_foraminal_narrowing_l5_s1,52397721,left_neural_foraminal_narrowing,l5_s1,0,0.592836856842041,0.39052972197532654,0.016633447259664536,0
52397721_2770638094_13_left_neural_foraminal_narrowing_l1_l2,52397721,left_neural_foraminal_narrowing,l1_l2,0,0.9899278283119202,0.009987571276724339,8.462602272629738e-05,0
52397721_2770638094_13_left_neural_foraminal_narrowing_l2_l3,52397721,left_neural_foraminal_narrowing,l2_l3,0,0.8715274930000305,0.12645043432712555,0.0020220810547471046,0
52397721_2770638094_13_left_neural_foraminal_narrowing_l3_l4,52397721,left_neural_foraminal_narrowing,l3_l4,0,0.6015589833259583,0.3942280411720276,0.0042129880748689175,0
52397721_3220885418_12_left_subarticular_stenosis_l1_l2,52397721,left_subarticular_stenosis,l1_l2,0,0.9896973967552185,0.010187272913753986,0.00011532330245245248,0
52397721_3220885418_13_right_subarticular_stenosis_l1_l2,52397721,right_subarticular_stenosis,l1_l2,0,0.6847920417785645,0.29273441433906555,0.022473597899079323,0
52397721_3220885418_21_left_subarticular_stenosis_l2_l3,52397721,left_subarticular_stenosis,l2_l3,1,0.03963121026754379,0.6773764491081238,0.28299233317375183,1
52397721_3220885418_21_right_subarticular_stenosis_l2_l3,52397721,right_subarticular_stenosis,l2_l3,0,0.011806663125753403,0.2035878449678421,0.7846055030822754,2
52397721_3220885418_31_left_subarticular_stenosis_l3_l4,52397721,left_subarticular_stenosis,l3_l4,1,0.20745298266410828,0.7614597082138062,0.031087342649698257,1
52397721_3220885418_31_right_subarticular_stenosis_l3_l4,52397721,right_subarticular_stenosis,l3_l4,2,0.0003902681346517056,0.04181985929608345,0.9577898383140564,2
52397721_3220885418_39_left_subarticular_stenosis_l4_l5,52397721,left_subarticular_stenosis,l4_l5,2,0.019476700574159622,0.36575353145599365,0.6147697567939758,2
52397721_3220885418_40_right_subarticular_stenosis_l4_l5,52397721,right_subarticular_stenosis,l4_l5,2,0.002210372593253851,0.15306194126605988,0.8447276949882507,2
52397721_3220885418_48_left_subarticular_stenosis_l5_s1,52397721,left_subarticular_stenosis,l5_s1,0,0.7458311915397644,0.23927165567874908,0.014897121116518974,0
52397721_3220885418_48_right_subarticular_stenosis_l5_s1,52397721,right_subarticular_stenosis,l5_s1,0,0.7703397274017334,0.21586477756500244,0.013795481063425541,0
70878995_2807935482_2_right_neural_foraminal_narrowing_l5_s1,70878995,right_neural_foraminal_narrowing,l5_s1,0,0.8568505644798279,0.1396024227142334,0.003547042841091752,0
70878995_2807935482_3_right_neural_foraminal_narrowing_l4_l5,70878995,right_neural_foraminal_narrowing,l4_l5,0,0.7300364375114441,0.2657802999019623,0.004183234181255102,0
70878995_2807935482_4_right_neural_foraminal_narrowing_l2_l3,70878995,right_neural_foraminal_narrowing,l2_l3,0,0.9711740612983704,0.028661850839853287,0.0001642151764826849,0
70878995_2807935482_4_right_neural_foraminal_narrowing_l3_l4,70878995,right_neural_foraminal_narrowing,l3_l4,1,0.4379851818084717,0.5573392510414124,0.004675573203712702,1
70878995_2807935482_5_right_neural_foraminal_narrowing_l1_l2,70878995,right_neural_foraminal_narrowing,l1_l2,0,0.9935083389282227,0.006455243099480867,3.649332938948646e-05,0
70878995_2807935482_11_left_neural_foraminal_narrowing_l1_l2,70878995,left_neural_foraminal_narrowing,l1_l2,0,0.9940112233161926,0.005947929807007313,4.090360380359925e-05,0
70878995_2807935482_11_left_neural_foraminal_narrowing_l2_l3,70878995,left_neural_foraminal_narrowing,l2_l3,1,0.7828741669654846,0.21336691081523895,0.003758929902687669,0
70878995_2807935482_11_left_neural_foraminal_narrowing_l3_l4,70878995,left_neural_foraminal_narrowing,l3_l4,1,0.14824731647968292,0.8296284675598145,0.022124242037534714,1
70878995_2807935482_11_left_neural_foraminal_narrowing_l4_l5,70878995,left_neural_foraminal_narrowing,l4_l5,2,0.4893052875995636,0.5001851916313171,0.010509507730603218,1
70878995_2807935482_11_left_neural_foraminal_narrowing_l5_s1,70878995,left_neural_foraminal_narrowing,l5_s1,0,0.898694634437561,0.09940759837627411,0.0018977423897013068,0
70878995_3022642562_7_spinal_canal_stenosis_l3_l4,70878995,spinal_canal_stenosis,l3_l4,0,0.9260097146034241,0.07309719175100327,0.0008931714692153037,0
70878995_3022642562_7_spinal_canal_stenosis_l4_l5,70878995,spinal_canal_stenosis,l4_l5,1,0.2247883677482605,0.6758003234863281,0.09941133856773376,1
70878995_3022642562_7_spinal_canal_stenosis_l5_s1,70878995,spinal_canal_stenosis,l5_s1,0,0.970573902130127,0.028787953779101372,0.0006382249994203448,0
70878995_3022642562_8_spinal_canal_stenosis_l1_l2,70878995,spinal_canal_stenosis,l1_l2,0,0.9977375268936157,0.002253758953884244,8.667190741107333e-06,0
70878995_3022642562_8_spinal_canal_stenosis_l2_l3,70878995,spinal_canal_stenosis,l2_l3,0,0.9939395189285278,0.006026541348546743,3.3886622986756265e-05,0
70878995_3493432031_6_left_subarticular_stenosis_l1_l2,70878995,left_subarticular_stenosis,l1_l2,0,0.9947419166564941,0.005220033694058657,3.801356433541514e-05,0
70878995_3493432031_6_right_subarticular_stenosis_l1_l2,70878995,right_subarticular_stenosis,l1_l2,0,0.9911108016967773,0.008845033124089241,4.418711250764318e-05,0
70878995_3493432031_13_left_subarticular_stenosis_l2_l3,70878995,left_subarticular_stenosis,l2_l3,1,0.6483105421066284,0.3390922248363495,0.0125972218811512,0
70878995_3493432031_13_right_subarticular_stenosis_l2_l3,70878995,right_subarticular_stenosis,l2_l3,0,0.8623166084289551,0.13579978048801422,0.0018836060771718621,0
70878995_3493432031_24_left_subarticular_stenosis_l3_l4,70878995,left_subarticular_stenosis,l3_l4,0,0.41052237153053284,0.5687259435653687,0.020751673728227615,1
70878995_3493432031_24_right_subarticular_stenosis_l3_l4,70878995,right_subarticular_stenosis,l3_l4,0,0.506060004234314,0.48203691840171814,0.011902982369065285,0
70878995_3493432031_30_right_subarticular_stenosis_l4_l5,70878995,right_subarticular_stenosis,l4_l5,1,0.00233627506531775,0.1303529143333435,0.8673108220100403,2
70878995_3493432031_31_left_subarticular_stenosis_l4_l5,70878995,left_subarticular_stenosis,l4_l5,1,0.07769482582807541,0.8390921950340271,0.08321291208267212,1
70878995_3493432031_37_left_subarticular_stenosis_l5_s1,70878995,left_subarticular_stenosis,l5_s1,0,0.8766884207725525,0.1204085499048233,0.0029030488803982735,0
