sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00006,Black_footed_Albatross,0,0,0.5353887677192688,0 1 44 71 2,True
cub_00008,Black_footed_Albatross,0,0,0.9349130392074585,0 45 71 134 57,True
cub_00010,Black_footed_Albatross,0,0,0.8717963099479675,0 1 2 182 177,True
cub_00012,Black_footed_Albatross,0,0,0.9375682473182678,0 71 7 51 2,True
cub_00015,Black_footed_Albatross,0,0,0.9508323669433594,0 71 7 44 45,True
cub_00024,Black_footed_Albatross,0,0,0.9490296840667725,0 7 45 1 71,True
cub_00026,Black_footed_Albatross,0,0,0.8124780654907227,0 44 2 7 182,True
cub_00034,Black_footed_Albatross,0,0,0.9731336832046509,0 71 7 44 182,True
cub_00037,Black_footed_Albatross,0,7,0.1774810254573822,7 45 0 1 89,False
cub_00049,Black_footed_Albatross,0,0,0.9868236780166626,0 71 45 177 7,True
cub_00053,Black_footed_Albatross,0,0,0.9702768325805664,0 71 192 44 45,True
cub_00059,Black_footed_Albatross,0,0,0.7720752358436584,0 1 71 44 152,True
cub_00064,Laysan_Albatross,1,1,0.17814581096172333,1 43 62 83 44,True
cub_00070,Laysan_Albatross,1,1,0.963405430316925,1 2 96 75 136,True
cub_00071,Laysan_Albatross,1,1,0.807708740234375,1 65 105 64 184,True
cub_00075,Laysan_Albatross,1,1,0.8269764184951782,1 105 44 100 58,True
cub_00078,Laysan_Albatross,1,1,0.8613188862800598,1 43 123 100 70,True
cub_00079,Laysan_Albatross,1,1,0.9316226243972778,1 0 65 64 145,True
cub_00090,Laysan_Albatross,1,1,0.8966064453125,1 58 86 65 190,True
cub_00096,Laysan_Albatross,1,1,0.9535090327262878,1 86 65 58 44,True
cub_00099,Laysan_Albatross,1,1,0.8978132605552673,1 64 105 65 44,True
cub_00100,Laysan_Albatross,1,1,0.8435462117195129,1 44 0 105 58,True
cub_00106,Laysan_Albatross,1,1,0.7640240788459778,1 2 70 100 22,True
cub_00112,Laysan_Albatross,1,1,0.6561393737792969,1 58 65 29 43,True
cub_00121,Sooty_Albatross,2,0,0.6909175515174866,0 44 2 45 71,False
cub_00122,Sooty_Albatross,2,2,0.9555675983428955,2 0 176 8 98,True
cub_00124,Sooty_Albatross,2,1,0.7698826789855957,1 0 153 144 36,False
cub_00128,Sooty_Albatross,2,2,0.5394760370254517,2 0 1 70 105,True
cub_00138,Sooty_Albatross,2,0,0.3925090432167053,0 28 2 60 1,False
cub_00145,Sooty_Albatross,2,2,0.8310090899467468,2 8 28 0 65,True
cub_00147,Sooty_Albatross,2,2,0.5707544684410095,2 0 184 22 7,True
cub_00149,Sooty_Albatross,2,2,0.962319552898407,2 0 61 65 36,True
cub_00152,Sooty_Albatross,2,0,0.552278459072113,0 2 71 8 98,False
cub_00159,Sooty_Albatross,2,2,0.8952785730361938,2 0 60 184 151,True
cub_00170,Sooty_Albatross,2,2,0.8936337828636169,2 8 70 48 10,True
cub_00183,Groove_billed_Ani,3,169,0.08110830932855606,169 27 124 3 75,False
cub_00192,Groove_billed_Ani,3,3,0.9045596718788147,3 29 106 75 96,True
cub_00199,Groove_billed_Ani,3,3,0.9648227691650391,3 124 91 193 21,True
cub_00200,Groove_billed_Ani,3,3,0.96478670835495,3 106 29 25 186,True
cub_00204,Groove_billed_Ani,3,3,0.9304311275482178,3 26 75 114 51,True
cub_00208,Groove_billed_Ani,3,3,0.8028433322906494,3 17 186 28 53,True
cub_00215,Groove_billed_Ani,3,3,0.8643559217453003,3 106 39 91 107,True
cub_00220,Groove_billed_Ani,3,3,0.7736251950263977,3 75 127 190 169,True
cub_00221,Groove_billed_Ani,3,3,0.9227646589279175,3 78 102 106 73,True
cub_00230,Groove_billed_Ani,3,3,0.7026689648628235,3 26 29 8 32,True
cub_00234,Groove_billed_Ani,3,3,0.9403718709945679,3 26 75 18 53,True
cub_00236,Groove_billed_Ani,3,3,0.9817314743995667,3 29 73 106 107,True
cub_00240,Crested_Auklet,4,4,0.8175808191299438,4 23 6 105 44,True
cub_00241,Crested_Auklet,4,4,0.9779999852180481,4 6 184 7 23,True
cub_00248,Crested_Auklet,4,4,0.9781674146652222,4 83 184 23 60,True
cub_00258,Crested_Auklet,4,4,0.8681069612503052,4 6 23 2 57,True
cub_00260,Crested_Auklet,4,4,0.9635950922966003,4 23 6 184 92,True
cub_00268,Crested_Auklet,4,4,0.8793134093284607,4 23 6 105 57,True
cub_00271,Crested_Auklet,4,4,0.5404801368713379,4 57 23 7 133,True
cub_00273,Crested_Auklet,4,101,0.25582337379455566,101 29 4 75 134,False
cub_00277,Crested_Auklet,4,4,0.9513570666313171,4 7 6 184 171,True
cub_00287,Least_Auklet,5,5,0.9259721040725708,5 6 4 57 7,True
cub_00288,Least_Auklet,5,5,0.8146253824234009,5 6 33 121 150,True
cub_00292,Least_Auklet,5,5,0.8737244009971619,5 119 126 8 6,True
cub_00295,Least_Auklet,5,5,0.49783143401145935,5 119 8 64 38,True
cub_00306,Least_Auklet,5,5,0.9902263879776001,5 64 6 39 119,True
cub_00307,Least_Auklet,5,5,0.9396035671234131,5 6 191 8 150,True
cub_00313,Least_Auklet,5,5,0.8292241096496582,5 186 189 8 150,True
cub_00314,Least_Auklet,5,5,0.9535751342773438,5 6 191 8 64,True
cub_00330,Parakeet_Auklet,6,6,0.9181789755821228,6 5 57 4 78,True
cub_00333,Parakeet_Auklet,6,6,0.9494566321372986,6 4 57 140 5,True
