sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00001,Black_footed_Albatross,0,2,0.6289657354354858,2 99 140 145 192,False
cub_00002,Black_footed_Albatross,0,0,0.8783734440803528,0 2 71 23 4,True
cub_00014,Black_footed_Albatross,0,0,0.4419165253639221,0 70 92 2 71,True
cub_00017,Black_footed_Albatross,0,0,0.75579833984375,0 60 54 129 92,True
cub_00018,Black_footed_Albatross,0,0,0.9798911213874817,0 7 71 43 2,True
cub_00020,Black_footed_Albatross,0,198,0.2153591364622116,198 99 192 196 103,False
cub_00029,Black_footed_Albatross,0,22,0.3844568133354187,22 0 134 70 2,False
cub_00035,Black_footed_Albatross,0,2,0.5794205069541931,2 0 44 92 70,False
cub_00042,Black_footed_Albatross,0,7,0.20260578393936157,7 71 0 115 70,False
cub_00044,Black_footed_Albatross,0,0,0.910971462726593,0 2 44 71 92,True
cub_00050,Black_footed_Albatross,0,82,0.07333312928676605,82 70 1 61 109,False
cub_00055,Black_footed_Albatross,0,0,0.9327113628387451,0 1 7 155 71,True
cub_00065,Laysan_Albatross,1,1,0.37933850288391113,1 135 68 105 3,True
cub_00072,Laysan_Albatross,1,1,0.972822904586792,1 2 43 99 100,True
cub_00073,Laysan_Albatross,1,1,0.21795915067195892,1 70 2 134 71,True
cub_00076,Laysan_Albatross,1,1,0.9851823449134827,1 100 105 43 14,True
cub_00080,Laysan_Albatross,1,44,0.7506729364395142,44 63 99 64 62,False
cub_00083,Laysan_Albatross,1,1,0.800482451915741,1 70 86 43 99,True
cub_00101,Laysan_Albatross,1,71,0.29552653431892395,71 44 1 0 7,False
cub_00108,Laysan_Albatross,1,1,0.48772087693214417,1 2 0 43 115,True
cub_00109,Laysan_Albatross,1,43,0.3063786029815674,43 31 1 125 106,False
cub_00110,Laysan_Albatross,1,70,0.44540897011756897,70 0 1 44 2,False
cub_00118,Laysan_Albatross,1,1,0.7359066009521484,1 100 70 83 140,True
cub_00120,Laysan_Albatross,1,1,0.9178749918937683,1 100 70 40 2,True
cub_00127,Sooty_Albatross,2,2,0.4022347927093506,2 0 44 134 70,True
cub_00129,Sooty_Albatross,2,109,0.8672910332679749,109 2 100 149 116,False
cub_00134,Sooty_Albatross,2,2,0.740580141544342,2 70 58 99 100,True
cub_00139,Sooty_Albatross,2,44,0.5385002493858337,44 4 92 147 2,False
cub_00144,Sooty_Albatross,2,2,0.7355406284332275,2 8 28 60 10,True
cub_00154,Sooty_Albatross,2,44,0.8332151174545288,44 63 45 64 59,False
cub_00156,Sooty_Albatross,2,61,0.2853620648384094,61 51 163 64 22,False
cub_00160,Sooty_Albatross,2,2,0.6363676190376282,2 70 0 71 44,True
cub_00173,Sooty_Albatross,2,0,0.4420512318611145,0 71 2 98 134,False
cub_00174,Sooty_Albatross,2,2,0.45342522859573364,2 165 23 0 4,True
cub_00175,Sooty_Albatross,2,2,0.24453075230121613,2 70 184 1 75,True
cub_00176,Sooty_Albatross,2,2,0.9093098640441895,2 44 64 71 140,True
cub_00182,Groove_billed_Ani,3,28,0.28910380601882935,28 106 25 107 3,False
cub_00187,Groove_billed_Ani,3,3,0.23927247524261475,3 186 29 25 31,True
cub_00198,Groove_billed_Ani,3,3,0.8784093260765076,3 29 26 130 25,True
cub_00201,Groove_billed_Ani,3,10,0.18660715222358704,10 107 25 28 26,False
cub_00202,Groove_billed_Ani,3,23,0.6990735530853271,23 8 24 186 2,False
cub_00203,Groove_billed_Ani,3,3,0.9827191829681396,3 25 26 102 29,True
cub_00217,Groove_billed_Ani,3,3,0.9697594046592712,3 186 12 107 102,True
cub_00219,Groove_billed_Ani,3,3,0.31116095185279846,3 159 190 8 6,True
cub_00222,Groove_billed_Ani,3,29,0.7116197943687439,29 106 28 48 38,False
cub_00226,Groove_billed_Ani,3,190,0.2612397074699402,190 23 24 8 4,False
cub_00231,Groove_billed_Ani,3,28,0.42009633779525757,28 29 107 9 168,False
cub_00238,Groove_billed_Ani,3,3,0.24723391234874725,3 186 189 10 127,True
cub_00251,Crested_Auklet,4,4,0.6377778053283691,4 131 38 101 7,True
cub_00253,Crested_Auklet,4,4,0.4219744801521301,4 23 26 136 180,True
cub_00256,Crested_Auklet,4,4,0.9500331282615662,4 7 38 131 101,True
cub_00262,Crested_Auklet,4,198,0.2618875205516815,198 4 86 8 195,False
cub_00266,Crested_Auklet,4,4,0.9426301717758179,4 57 23 138 6,True
cub_00267,Crested_Auklet,4,4,0.20348556339740753,4 23 7 1 89,True
cub_00275,Crested_Auklet,4,88,0.21900761127471924,88 45 49 131 7,False
cub_00280,Crested_Auklet,4,4,0.9314013123512268,4 23 38 144 6,True
cub_00282,Crested_Auklet,4,4,0.5040562152862549,4 144 59 55 165,True
cub_00283,Least_Auklet,5,5,0.9708670973777771,5 6 79 39 119,True
cub_00300,Least_Auklet,5,5,0.4288293421268463,5 57 64 83 104,True
cub_00301,Least_Auklet,5,5,0.6225747466087341,5 90 130 191 3,True
cub_00302,Least_Auklet,5,5,0.9405828714370728,5 6 7 50 98,True
cub_00312,Least_Auklet,5,5,0.8739631772041321,5 6 98 23 57,True
cub_00318,Least_Auklet,5,190,0.4266790747642517,190 188 56 55 6,False
cub_00320,Least_Auklet,5,5,0.9744732975959778,5 186 57 6 98,True
cub_00321,Least_Auklet,5,5,0.94781893491745,5 6 183 23 57,True
cub_00324,Parakeet_Auklet,6,6,0.5252038836479187,6 5 101 39 147,True
cub_00326,Parakeet_Auklet,6,6,0.9829463958740234,6 5 57 4 173,True
cub_00329,Parakeet_Auklet,6,6,0.8835482597351074,6 4 23 39 101,True
cub_00338,Parakeet_Auklet,6,6,0.5315085649490356,6 23 4 60 98,True
cub_00341,Parakeet_Auklet,6,6,0.7010436058044434,6 4 144 157 162,True
cub_00347,Parakeet_Auklet,6,6,0.9854497909545898,6 5 105 4 147,True
cub_00350,Parakeet_Auklet,6,6,0.7397902011871338,6 4 105 178 7,True
cub_00354,Parakeet_Auklet,6,4,0.17129996418952942,4 6 88 89 60,False
cub_00369,Parakeet_Auklet,6,6,0.9520847201347351,6 60 5 57 173,True
cub_00370,Parakeet_Auklet,6,6,0.44531381130218506,6 5 64 23 39,True
cub_00371,Parakeet_Auklet,6,6,0.512067437171936,6 4 49 48 73,True
cub_00377,Rhinoceros_Auklet,7,88,0.15253980457782745,88 7 100 45 196,False
cub_00382,Rhinoceros_Auklet,7,52,0.20041988790035248,52 88 0 99 65,False
cub_00395,Rhinoceros_Auklet,7,7,0.83875972032547,7 31 195 187 86,True
cub_00402,Rhinoceros_Auklet,7,7,0.7104885578155518,7 105 24 22 99,True
cub_00406,Rhinoceros_Auklet,7,7,0.3517288565635681,7 131 57 146 102,True
cub_00407,Rhinoceros_Auklet,7,7,0.9670252799987793,7 31 4 20 131,True
cub_00408,Rhinoceros_Auklet,7,49,0.34843480587005615,49 51 7 85 45,False
cub_00413,Rhinoceros_Auklet,7,106,0.11535719037055969,106 7 107 23 57,False
cub_00424,Rhinoceros_Auklet,7,7,0.5163209438323975,7 52 49 4 85,True
cub_00430,Brewer_Blackbird,8,8,0.7521907687187195,8 29 26 28 10,True
cub_00431,Brewer_Blackbird,8,55,0.2938156723976135,55 45 101 184 111,False
cub_00432,Brewer_Blackbird,8,8,0.5595937967300415,8 28 25 106 10,True
cub_00435,Brewer_Blackbird,8,3,0.6115922331809998,3 28 26 29 25,False
cub_00442,Brewer_Blackbird,8,48,0.2276323437690735,48 73 10 14 22,False
cub_00445,Brewer_Blackbird,8,26,0.43944409489631653,26 29 48 25 107,False
cub_00447,Brewer_Blackbird,8,180,0.1497221738100052,180 88 55 89 131,False
cub_00448,Brewer_Blackbird,8,107,0.6765773892402649,107 24 8 28 10,False
cub_00467,Brewer_Blackbird,8,25,0.45945432782173157,25 26 119 10 192,False
cub_00469,Brewer_Blackbird,8,8,0.8849334716796875,8 28 26 18 133,True
cub_00472,Brewer_Blackbird,8,192,0.2668122947216034,192 48 90 10 92,False
cub_00477,Brewer_Blackbird,8,8,0.5646801590919495,8 48 133 10 172,True
cub_00484,Red_winged_Blackbird,9,9,0.6044694185256958,9 190 138 23 191,True
cub_00486,Red_winged_Blackbird,9,9,0.8921717405319214,9 11 111 78 29,True
