sample_id,study_id,condition,level,label,prob_normal_mild,prob_moderate,prob_severe,pred
11943292_403244853_7_right_subarticular_stenosis_l1_l2,11943292,right_subarticular_stenosis,l1_l2,0,0.9839217662811279,0.016075266525149345,2.960053734568646e-06,0
11943292_403244853_8_left_subarticular_stenosis_l1_l2,11943292,left_subarticular_stenosis,l1_l2,0,0.9899907112121582,0.01000828668475151,1.076274884326267e-06,0
11943292_403244853_15_right_subarticular_stenosis_l2_l3,11943292,right_subarticular_stenosis,l2_l3,0,0.9683353900909424,0.03165147453546524,1.3198256965551991e-05,0
11943292_403244853_16_left_subarticular_stenosis_l2_l3,11943292,left_subarticular_stenosis,l2_l3,0,0.9745866060256958,0.02540547214448452,7.85998872743221e-06,0
11943292_403244853_24_right_subarticular_stenosis_l3_l4,11943292,right_subarticular_stenosis,l3_l4,0,0.8835879564285278,0.11635899543762207,5.312349821906537e-05,0
11943292_403244853_25_left_subarticular_stenosis_l3_l4,11943292,left_subarticular_stenosis,l3_l4,0,0.9346972703933716,0.06529144197702408,1.1254805940552615e-05,0
11943292_1212326388_3_right_neural_foraminal_narrowing_l3_l4,11943292,right_neural_foraminal_narrowing,l3_l4,0,0.9596182107925415,0.04038118198513985,5.782969196843624e-07,0
11943292_1212326388_3_right_neural_foraminal_narrowing_l4_l5,11943292,right_neural_foraminal_narrowing,l4_l5,0,0.8842789530754089,0.11569773405790329,2.326936555618886e-05,0
11943292_1212326388_3_right_neural_foraminal_narrowing_l5_s1,11943292,right_neural_foraminal_narrowing,l5_s1,0,0.8690799474716187,0.13074597716331482,0.00017404246318619698,0
11943292_1212326388_4_right_neural_foraminal_narrowing_l1_l2,11943292,right_neural_foraminal_narrowing,l1_l2,0,0.9914935827255249,0.008506298065185547,1.4333417652778735e-07,0
11943292_1212326388_4_right_neural_foraminal_narrowing_l2_l3,11943292,right_neural_foraminal_narrowing,l2_l3,0,0.9851175546646118,0.014882080256938934,2.9797527645314403e-07,0
11943292_1212326388_11_left_neural_foraminal_narrowing_l1_l2,11943292,left_neural_foraminal_narrowing,l1_l2,0,0.9941549897193909,0.005844905972480774,7.171703231279025e-08,0
11943292_1212326388_11_left_neural_foraminal_narrowing_l2_l3,11943292,left_neural_foraminal_narrowing,l2_l3,0,0.982349693775177,0.017649726942181587,5.499587132362649e-07,0
11943292_1212326388_11_left_neural_foraminal_narrowing_l3_l4,11943292,left_neural_foraminal_narrowing,l3_l4,0,0.7731004357337952,0.22687113285064697,2.848735311999917e-05,0
11943292_1212326388_11_left_neural_foraminal_narrowing_l4_l5,11943292,left_neural_foraminal_narrowing,l4_l5,0,0.16483455896377563,0.8235735297203064,0.011591917835175991,1
11943292_1212326388_11_left_neural_foraminal_narrowing_l5_s1,11943292,left_neural_foraminal_narrowing,l5_s1,0,0.8982104063034058,0.10170979052782059,7.980037480592728e-05,0
11943292_1638921810_8_spinal_canal_stenosis_l1_l2,11943292,spinal_canal_stenosis,l1_l2,0,0.9968737363815308,0.0031259499955922365,1.803434770408785e-07,0
11943292_1638921810_8_spinal_canal_stenosis_l2_l3,11943292,spinal_canal_stenosis,l2_l3,0,0.9943696856498718,0.0056295557878911495,6.64291974317166e-07,0
11943292_1638921810_8_spinal_canal_stenosis_l3_l4,11943292,spinal_canal_stenosis,l3_l4,0,0.9870807528495789,0.01291847974061966,8.449576398561476e-07,0
11943292_1638921810_8_spinal_canal_stenosis_l4_l5,11943292,spinal_canal_stenosis,l4_l5,0,0.9729069471359253,0.027068471536040306,2.458641210978385e-05,0
11943292_1638921810_8_spinal_canal_stenosis_l5_s1,11943292,spinal_canal_stenosis,l5_s1,0,0.9933441877365112,0.0066501786932349205,5.512794814421795e-06,0
11943292_3800798510_8_right_subarticular_stenosis_l4_l5,11943292,right_subarticular_stenosis,l4_l5,0,0.7861533761024475,0.2131182998418808,0.0007282495498657227,0
11943292_3800798510_9_left_subarticular_stenosis_l4_l5,11943292,left_subarticular_stenosis,l4_l5,0,0.7483543157577515,0.2508845329284668,0.0007611771579831839,0
11943292_3800798510_16_left_subarticular_stenosis_l5_s1,11943292,left_subarticular_stenosis,l5_s1,1,0.5679002404212952,0.4228704869747162,0.009229259565472603,0
11943292_3800798510_16_right_subarticular_stenosis_l5_s1,11943292,right_subarticular_stenosis,l5_s1,0,0.7393105626106262,0.2564786672592163,0.004210779443383217,0
41477684_2595734107_9_spinal_canal_stenosis_l1_l2,41477684,spinal_canal_stenosis,l1_l2,0,0.9952406883239746,0.0047590164467692375,3.840907254470949e-07,0
41477684_2595734107_9_spinal_canal_stenosis_l2_l3,41477684,spinal_canal_stenosis,l2_l3,1,0.11331740766763687,0.8101714849472046,0.07651113718748093,1
41477684_2595734107_9_spinal_canal_stenosis_l3_l4,41477684,spinal_canal_stenosis,l3_l4,1,0.00043412367813289165,0.12928403913974762,0.8702818155288696,2
41477684_2595734107_9_spinal_canal_stenosis_l4_l5,41477684,spinal_canal_stenosis,l4_l5,2,4.45508339907974e-05,0.027526771649718285,0.9724286198616028,2
41477684_2595734107_9_spinal_canal_stenosis_l5_s1,41477684,spinal_canal_stenosis,l5_s1,0,0.9894997477531433,0.010487393476068974,1.287636496272171e-05,0
41477684_3009399271_4_left_neural_foraminal_narrowing_l4_l5,41477684,left_neural_foraminal_narrowing,l4_l5,1,0.0497351810336113,0.8805012106895447,0.06976364552974701,1
41477684_3009399271_4_left_neural_foraminal_narrowing_l5_s1,41477684,left_neural_foraminal_narrowing,l5_s1,0,0.4142225384712219,0.5787621140480042,0.007015350740402937,1
41477684_3009399271_5_left_neural_foraminal_narrowing_l1_l2,41477684,left_neural_foraminal_narrowing,l1_l2,0,0.9943296909332275,0.0056701055727899075,6.766826743387355e-08,0
41477684_3009399271_5_left_neural_foraminal_narrowing_l2_l3,41477684,left_neural_foraminal_narrowing,l2_l3,0,0.9792528748512268,0.020746346563100815,7.592703354930563e-07,0
41477684_3009399271_5_left_neural_foraminal_narrowing_l3_l4,41477684,left_neural_foraminal_narrowing,l3_l4,1,0.002774211810901761,0.46795520186424255,0.5292705297470093,2
41477684_3009399271_11_right_neural_foraminal_narrowing_l1_l2,41477684,right_neural_foraminal_narrowing,l1_l2,0,0.9918122291564941,0.00818768423050642,1.329411105643885e-07,0
41477684_3009399271_11_right_neural_foraminal_narrowing_l5_s1,41477684,right_neural_foraminal_narrowing,l5_s1,1,0.09420480579137802,0.7741888761520386,0.1316063553094864,1
