sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00006,Black_footed_Albatross,0,91,0.7191586494445801,91 0 99 71 1,False
cub_00008,Black_footed_Albatross,0,45,0.7525330781936646,45 0 10 85 1,False
cub_00010,Black_footed_Albatross,0,18,0.172077938914299,18 147 159 113 25,False
cub_00012,Black_footed_Albatross,0,0,0.3787693977355957,0 71 2 91 196,True
cub_00015,Black_footed_Albatross,0,0,0.43794533610343933,0 2 44 45 71,True
cub_00024,Black_footed_Albatross,0,0,0.4327423870563507,0 24 85 51 71,True
cub_00026,Black_footed_Albatross,0,0,0.8728561997413635,0 44 2 1 70,True
cub_00034,Black_footed_Albatross,0,0,0.37390899658203125,0 45 117 192 61,True
cub_00037,Black_footed_Albatross,0,1,0.15413233637809753,1 7 44 43 71,False
cub_00049,Black_footed_Albatross,0,78,0.11884237825870514,78 134 51 88 70,False
cub_00053,Black_footed_Albatross,0,1,0.4238315224647522,1 0 2 99 71,False
cub_00059,Black_footed_Albatross,0,0,0.7338466048240662,0 1 2 91 71,True
cub_00064,Laysan_Albatross,1,0,0.5362552404403687,0 45 198 10 22,False
cub_00070,Laysan_Albatross,1,1,0.26842620968818665,1 70 140 141 100,True
cub_00071,Laysan_Albatross,1,48,0.32304540276527405,48 8 86 10 106,False
cub_00075,Laysan_Albatross,1,50,0.3426835536956787,50 89 49 145 136,False
cub_00078,Laysan_Albatross,1,109,0.4144246578216553,109 103 2 90 149,False
cub_00079,Laysan_Albatross,1,99,0.3535560965538025,99 0 1 70 2,False
cub_00090,Laysan_Albatross,1,58,0.6698804497718811,58 100 141 2 63,False
cub_00096,Laysan_Albatross,1,2,0.20679855346679688,2 1 44 107 100,False
cub_00099,Laysan_Albatross,1,99,0.22900167107582092,99 90 10 24 93,False
cub_00100,Laysan_Albatross,1,85,0.5578850507736206,85 63 50 1 65,False
cub_00106,Laysan_Albatross,1,20,0.15861283242702484,20 136 75 135 115,False
cub_00112,Laysan_Albatross,1,52,0.1260708123445511,52 64 45 89 63,False
