sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00001,Black_footed_Albatross,0,0,0.17432373762130737,0 7 1 31 177,True
cub_00002,Black_footed_Albatross,0,0,0.9273184537887573,0 2 71 1 48,True
cub_00014,Black_footed_Albatross,0,0,0.9570021629333496,0 71 2 1 10,True
cub_00017,Black_footed_Albatross,0,0,0.9296879768371582,0 2 71 60 45,True
cub_00018,Black_footed_Albatross,0,0,0.5757045149803162,0 71 22 99 89,True
cub_00020,Black_footed_Albatross,0,0,0.9310436248779297,0 65 31 118 32,True
cub_00029,Black_footed_Albatross,0,0,0.6656684875488281,0 152 71 177 167,True
cub_00035,Black_footed_Albatross,0,0,0.8518940806388855,0 2 71 22 192,True
cub_00042,Black_footed_Albatross,0,0,0.9236772060394287,0 71 2 184 48,True
cub_00044,Black_footed_Albatross,0,0,0.9414001703262329,0 2 71 44 51,True
cub_00050,Black_footed_Albatross,0,0,0.24384790658950806,0 71 141 70 44,True
cub_00055,Black_footed_Albatross,0,0,0.4463081955909729,0 1 50 99 71,True
cub_00065,Laysan_Albatross,1,1,0.9464626312255859,1 100 83 99 44,True
cub_00072,Laysan_Albatross,1,1,0.9710713028907776,1 2 44 185 123,True
cub_00073,Laysan_Albatross,1,105,0.3738032281398773,105 1 64 100 83,False
cub_00076,Laysan_Albatross,1,1,0.9850569367408752,1 83 44 105 100,True
cub_00080,Laysan_Albatross,1,1,0.7607086896896362,1 44 105 135 83,True
cub_00083,Laysan_Albatross,1,1,0.8548007011413574,1 105 61 43 83,True
cub_00101,Laysan_Albatross,1,1,0.39050185680389404,1 44 0 83 142,True
cub_00108,Laysan_Albatross,1,1,0.9464305639266968,1 0 2 44 86,True
cub_00109,Laysan_Albatross,1,1,0.4518961012363434,1 100 144 111 184,True
cub_00110,Laysan_Albatross,1,1,0.4909729063510895,1 0 2 71 44,True
cub_00118,Laysan_Albatross,1,1,0.9828421473503113,1 83 2 32 62,True
cub_00120,Laysan_Albatross,1,1,0.9060280323028564,1 58 85 2 137,True
cub_00127,Sooty_Albatross,2,2,0.827506422996521,2 0 44 70 141,True
cub_00129,Sooty_Albatross,2,2,0.909937858581543,2 38 151 99 109,True
cub_00134,Sooty_Albatross,2,2,0.8368266224861145,2 38 166 19 141,True
cub_00139,Sooty_Albatross,2,2,0.7222016453742981,2 6 129 184 160,True
cub_00144,Sooty_Albatross,2,2,0.9483184814453125,2 0 65 60 151,True
cub_00154,Sooty_Albatross,2,2,0.2535507380962372,2 145 105 45 71,True
cub_00156,Sooty_Albatross,2,2,0.9841587543487549,2 156 176 38 0,True
cub_00160,Sooty_Albatross,2,2,0.9574534893035889,2 65 141 176 70,True
cub_00173,Sooty_Albatross,2,2,0.9167877435684204,2 0 38 176 1,True
cub_00174,Sooty_Albatross,2,2,0.9324630498886108,2 70 184 84 185,True
cub_00175,Sooty_Albatross,2,2,0.9709042906761169,2 176 184 123 185,True
cub_00176,Sooty_Albatross,2,2,0.9619773626327515,2 38 65 145 185,True
cub_00182,Groove_billed_Ani,3,3,0.5046685338020325,3 106 43 130 40,True
cub_00187,Groove_billed_Ani,3,3,0.8508527874946594,3 106 31 107 29,True
cub_00198,Groove_billed_Ani,3,3,0.963855504989624,3 74 20 43 32,True
cub_00201,Groove_billed_Ani,3,3,0.9133550524711609,3 20 102 106 159,True
cub_00202,Groove_billed_Ani,3,107,0.41540762782096863,107 3 186 106 112,False
cub_00203,Groove_billed_Ani,3,3,0.8415617942810059,3 91 119 21 17,True
cub_00217,Groove_billed_Ani,3,3,0.9212210774421692,3 91 159 106 39,True
cub_00219,Groove_billed_Ani,3,3,0.8801682591438293,3 53 40 130 91,True
cub_00222,Groove_billed_Ani,3,3,0.42380809783935547,3 106 29 107 127,True
cub_00226,Groove_billed_Ani,3,3,0.09763144701719284,3 8 187 28 101,True
cub_00231,Groove_billed_Ani,3,3,0.40798407793045044,3 106 22 43 29,True
cub_00238,Groove_billed_Ani,3,3,0.4858193099498749,3 22 187 23 186,True
cub_00251,Crested_Auklet,4,4,0.921059250831604,4 131 23 6 132,True
cub_00253,Crested_Auklet,4,4,0.7907263040542603,4 23 5 60 0,True
cub_00256,Crested_Auklet,4,4,0.9241954684257507,4 23 7 6 131,True
cub_00262,Crested_Auklet,4,4,0.8683273196220398,4 23 22 0 7,True
cub_00266,Crested_Auklet,4,4,0.5606958866119385,4 23 16 83 6,True
cub_00267,Crested_Auklet,4,4,0.42183515429496765,4 131 23 7 25,True
cub_00275,Crested_Auklet,4,45,0.1494959592819214,45 88 85 7 3,False
cub_00280,Crested_Auklet,4,4,0.9471417665481567,4 6 16 23 131,True
cub_00282,Crested_Auklet,4,4,0.9171196222305298,4 7 23 144 131,True
cub_00283,Least_Auklet,5,5,0.987346351146698,5 191 80 56 119,True
cub_00300,Least_Auklet,5,5,0.787241518497467,5 6 23 189 64,True
cub_00301,Least_Auklet,5,5,0.9564334154129028,5 6 189 17 64,True
cub_00302,Least_Auklet,5,5,0.977644145488739,5 6 119 64 39,True
cub_00312,Least_Auklet,5,5,0.9013569951057434,5 119 56 6 121,True
cub_00318,Least_Auklet,5,6,0.26221373677253723,6 189 107 112 5,False
cub_00320,Least_Auklet,5,5,0.9605891704559326,5 158 119 80 189,True
cub_00321,Least_Auklet,5,5,0.5757268667221069,5 6 189 4 23,True
cub_00324,Parakeet_Auklet,6,6,0.8160030245780945,6 5 4 57 56,True
cub_00326,Parakeet_Auklet,6,6,0.9811643958091736,6 4 5 57 44,True
cub_00329,Parakeet_Auklet,6,6,0.9597788453102112,6 4 5 7 21,True
cub_00338,Parakeet_Auklet,6,6,0.7718024849891663,6 4 60 5 44,True
cub_00341,Parakeet_Auklet,6,6,0.7685978412628174,6 4 23 107 5,True
cub_00347,Parakeet_Auklet,6,6,0.988723874092102,6 4 7 5 57,True
cub_00350,Parakeet_Auklet,6,6,0.9351901412010193,6 4 7 195 5,True
cub_00354,Parakeet_Auklet,6,6,0.6436125040054321,6 7 4 49 196,True
cub_00369,Parakeet_Auklet,6,6,0.9875398874282837,6 4 7 105 83,True
cub_00370,Parakeet_Auklet,6,6,0.9786565899848938,6 5 4 140 180,True
cub_00371,Parakeet_Auklet,6,6,0.8243369460105896,6 5 4 75 83,True
