sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00006,Black_footed_Albatross,0,0,0.8430679440498352,0 1 2 155 6,True
cub_00008,Black_footed_Albatross,0,0,0.9102988839149475,0 1 43 71 44,True
cub_00010,Black_footed_Albatross,0,0,0.3138252794742584,0 43 2 1 107,True
cub_00012,Black_footed_Albatross,0,0,0.7575768828392029,0 2 22 21 42,True
cub_00015,Black_footed_Albatross,0,0,0.8396040797233582,0 2 44 177 1,True
cub_00024,Black_footed_Albatross,0,0,0.8172085285186768,0 1 2 31 43,True
cub_00026,Black_footed_Albatross,0,0,0.6667233109474182,0 44 2 7 60,True
cub_00034,Black_footed_Albatross,0,0,0.9721002578735352,0 44 1 7 2,True
cub_00037,Black_footed_Albatross,0,0,0.6023160219192505,0 2 7 44 1,True
cub_00049,Black_footed_Albatross,0,0,0.6955389380455017,0 2 1 44 152,True
cub_00053,Black_footed_Albatross,0,0,0.9419155120849609,0 44 71 2 7,True
cub_00059,Black_footed_Albatross,0,0,0.8278931379318237,0 2 44 1 31,True
cub_00064,Laysan_Albatross,1,0,0.2869049310684204,0 1 43 51 71,False
cub_00070,Laysan_Albatross,1,1,0.5121839046478271,1 2 43 100 58,True
cub_00071,Laysan_Albatross,1,1,0.6634928584098816,1 65 58 0 40,True
cub_00075,Laysan_Albatross,1,1,0.9791492819786072,1 0 44 104 145,True
cub_00078,Laysan_Albatross,1,1,0.8167849183082581,1 65 43 40 70,True
cub_00079,Laysan_Albatross,1,1,0.9407254457473755,1 0 2 106 64,True
cub_00090,Laysan_Albatross,1,1,0.8655821084976196,1 65 0 43 58,True
cub_00096,Laysan_Albatross,1,1,0.9694166779518127,1 65 0 69 44,True
cub_00099,Laysan_Albatross,1,1,0.9364384412765503,1 100 64 44 43,True
cub_00100,Laysan_Albatross,1,1,0.6543084979057312,1 0 85 65 43,True
cub_00106,Laysan_Albatross,1,1,0.8944570422172546,1 0 31 2 43,True
cub_00112,Laysan_Albatross,1,1,0.4926489293575287,1 65 58 30 52,True
cub_00121,Sooty_Albatross,2,2,0.910006046295166,2 0 44 70 88,True
cub_00122,Sooty_Albatross,2,2,0.961617648601532,2 0 68 1 95,True
cub_00124,Sooty_Albatross,2,1,0.20871888101100922,1 2 0 44 58,False
cub_00128,Sooty_Albatross,2,2,0.33424025774002075,2 44 1 143 0,True
cub_00138,Sooty_Albatross,2,0,0.3754070997238159,0 2 1 44 61,False
cub_00145,Sooty_Albatross,2,2,0.5546963810920715,2 0 57 8 1,True
cub_00147,Sooty_Albatross,2,2,0.7617953419685364,2 0 1 22 95,True
cub_00149,Sooty_Albatross,2,2,0.7869770526885986,2 0 8 57 95,True
cub_00152,Sooty_Albatross,2,2,0.8446850776672363,2 0 44 71 134,True
cub_00159,Sooty_Albatross,2,2,0.5502253174781799,2 0 22 1 43,True
cub_00170,Sooty_Albatross,2,2,0.9200349450111389,2 44 158 57 152,True
cub_00183,Groove_billed_Ani,3,3,0.5310874581336975,3 4 38 114 120,True
cub_00192,Groove_billed_Ani,3,3,0.9127857685089111,3 29 31 30 106,True
cub_00199,Groove_billed_Ani,3,3,0.955653965473175,3 29 118 31 32,True
cub_00200,Groove_billed_Ani,3,3,0.9076993465423584,3 29 186 106 32,True
cub_00204,Groove_billed_Ani,3,3,0.8892696499824524,3 91 5 71 186,True
cub_00208,Groove_billed_Ani,3,3,0.9784956574440002,3 26 186 8 91,True
cub_00215,Groove_billed_Ani,3,3,0.9533326029777527,3 106 29 26 118,True
cub_00220,Groove_billed_Ani,3,3,0.8557477593421936,3 25 107 127 30,True
cub_00221,Groove_billed_Ani,3,3,0.8890810012817383,3 26 25 13 187,True
cub_00230,Groove_billed_Ani,3,10,0.404398649930954,10 29 159 3 21,False
cub_00234,Groove_billed_Ani,3,3,0.9499979019165039,3 28 114 29 40,True
cub_00236,Groove_billed_Ani,3,3,0.7309654951095581,3 29 32 31 91,True
cub_00240,Crested_Auklet,4,4,0.9365226030349731,4 23 184 6 61,True
cub_00241,Crested_Auklet,4,4,0.9614247679710388,4 6 18 0 8,True
cub_00248,Crested_Auklet,4,4,0.9486689567565918,4 23 184 57 41,True
cub_00258,Crested_Auklet,4,4,0.8898766040802002,4 23 6 184 125,True
cub_00260,Crested_Auklet,4,4,0.8970862030982971,4 6 5 133 23,True
cub_00268,Crested_Auklet,4,4,0.9733383059501648,4 23 6 9 105,True
cub_00271,Crested_Auklet,4,4,0.7162479162216187,4 7 24 44 57,True
cub_00273,Crested_Auklet,4,4,0.11959101259708405,4 6 23 10 5,True
cub_00277,Crested_Auklet,4,4,0.862162709236145,4 184 6 41 115,True
cub_00287,Least_Auklet,5,5,0.7023782730102539,5 6 4 7 44,True
cub_00288,Least_Auklet,5,5,0.49156126379966736,5 6 91 25 119,True
cub_00292,Least_Auklet,5,5,0.7864605188369751,5 4 6 119 8,True
cub_00295,Least_Auklet,5,5,0.6529643535614014,5 119 57 8 104,True
cub_00306,Least_Auklet,5,5,0.8410989046096802,5 6 4 39 66,True
cub_00307,Least_Auklet,5,5,0.6622542142868042,5 6 98 156 119,True
cub_00313,Least_Auklet,5,5,0.9624459743499756,5 6 186 132 104,True
cub_00314,Least_Auklet,5,5,0.8837125897407532,5 104 6 111 26,True
cub_00330,Parakeet_Auklet,6,6,0.9920348525047302,6 4 105 5 171,True
cub_00333,Parakeet_Auklet,6,6,0.5920196175575256,6 9 4 5 57,True
cub_00339,Parakeet_Auklet,6,6,0.9395231008529663,6 60 47 190 5,True
cub_00342,Parakeet_Auklet,6,6,0.8578987717628479,6 4 30 140 118,True
cub_00343,Parakeet_Auklet,6,6,0.9712852239608765,6 140 168 5 59,True
cub_00345,Parakeet_Auklet,6,6,0.915904700756073,6 57 4 44 75,True
cub_00346,Parakeet_Auklet,6,6,0.9116010069847107,6 4 168 118 107,True
cub_00356,Parakeet_Auklet,6,6,0.9597381949424744,6 140 4 145 49,True
cub_00360,Parakeet_Auklet,6,6,0.9581863284111023,6 140 4 105 113,True
cub_00367,Parakeet_Auklet,6,6,0.8088012933731079,6 7 104 51 4,True
cub_00373,Parakeet_Auklet,6,6,0.8612138032913208,6 4 7 86 183,True
cub_00385,Rhinoceros_Auklet,7,7,0.6404390931129456,7 51 59 44 117,True
cub_00388,Rhinoceros_Auklet,7,7,0.9580559134483337,7 44 4 31 32,True
cub_00392,Rhinoceros_Auklet,7,6,0.0731373205780983,6 184 105 104 138,False
cub_00393,Rhinoceros_Auklet,7,7,0.5040161609649658,7 0 44 22 57,True
cub_00398,Rhinoceros_Auklet,7,7,0.61158686876297,7 44 117 57 61,True
cub_00399,Rhinoceros_Auklet,7,7,0.9278765320777893,7 57 39 8 44,True
cub_00418,Rhinoceros_Auklet,7,7,0.9828366637229919,7 94 64 57 5,True
cub_00419,Rhinoceros_Auklet,7,7,0.6385393738746643,7 4 28 86 45,True
cub_00421,Rhinoceros_Auklet,7,105,0.29616349935531616,105 7 57 4 44,False
cub_00425,Brewer_Blackbird,8,26,0.6942319273948669,26 7 29 8 97,False
cub_00429,Brewer_Blackbird,8,106,0.1566450297832489,106 3 29 91 9,False
cub_00433,Brewer_Blackbird,8,28,0.29501205682754517,28 29 184 91 130,False
cub_00438,Brewer_Blackbird,8,48,0.3827058970928192,48 29 119 8 149,False
cub_00439,Brewer_Blackbird,8,8,0.23971544206142426,8 57 9 7 26,True
cub_00443,Brewer_Blackbird,8,8,0.6494817733764648,8 48 133 26 10,True
cub_00444,Brewer_Blackbird,8,8,0.8862972259521484,8 26 48 10 25,True
cub_00466,Brewer_Blackbird,8,8,0.5371436476707458,8 29 22 103 62,True
cub_00479,Brewer_Blackbird,8,8,0.947096049785614,8 26 10 28 58,True
cub_00480,Brewer_Blackbird,8,8,0.9507899880409241,8 10 92 48 18,True
cub_00481,Brewer_Blackbird,8,26,0.6847655177116394,26 28 8 18 103,False
cub_00482,Brewer_Blackbird,8,29,0.5765849947929382,29 130 113 7 97,False
cub_00489,Red_winged_Blackbird,9,9,0.9497446417808533,9 57 25 110 26,True
cub_00491,Red_winged_Blackbird,9,9,0.7304779887199402,9 25 26 179 1,True
cub_00498,Red_winged_Blackbird,9,9,0.7458066344261169,9 29 25 48 191,True
cub_00502,Red_winged_Blackbird,9,9,0.9587357640266418,9 57 131 179 56,True
cub_00506,Red_winged_Blackbird,9,9,0.9696831703186035,9 57 29 61 143,True
cub_00515,Red_winged_Blackbird,9,9,0.8984360694885254,9 12 25 26 11,True
cub_00520,Red_winged_Blackbird,9,9,0.9163060784339905,9 68 108 53 96,True
cub_00524,Red_winged_Blackbird,9,9,0.9370494484901428,9 40 96 184 10,True
cub_00529,Red_winged_Blackbird,9,9,0.9008967280387878,9 25 11 191 12,True
