sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00007,Black_footed_Albatross,0,2,0.373015820980072,2 1 185 22 184,False
cub_00013,Black_footed_Albatross,0,0,0.1705799549818039,0 4 18 131 115,True
cub_00023,Black_footed_Albatross,0,0,0.5983139872550964,0 7 71 192 44,True
cub_00025,Black_footed_Albatross,0,0,0.4799455404281616,0 2 104 71 22,True
cub_00028,Black_footed_Albatross,0,0,0.9383551478385925,0 48 192 2 22,True
cub_00030,Black_footed_Albatross,0,0,0.7651263475418091,0 2 22 57 71,True
cub_00031,Black_footed_Albatross,0,0,0.3701900541782379,0 1 44 2 65,True
cub_00033,Black_footed_Albatross,0,0,0.6736549735069275,0 2 57 23 22,True
cub_00036,Black_footed_Albatross,0,0,0.6080318689346313,0 1 2 86 99,True
cub_00040,Black_footed_Albatross,0,0,0.9416850805282593,0 2 44 1 71,True
cub_00047,Black_footed_Albatross,0,0,0.9268833994865417,0 71 24 48 22,True
cub_00058,Black_footed_Albatross,0,0,0.9652286171913147,0 1 71 60 61,True
cub_00067,Laysan_Albatross,1,1,0.7702992558479309,1 0 44 2 83,True
cub_00068,Laysan_Albatross,1,1,0.957195520401001,1 44 0 2 43,True
cub_00069,Laysan_Albatross,1,1,0.4984947741031647,1 0 25 143 136,True
cub_00081,Laysan_Albatross,1,1,0.8321509957313538,1 2 24 99 0,True
cub_00085,Laysan_Albatross,1,1,0.7563947439193726,1 100 99 86 64,True
cub_00088,Laysan_Albatross,1,109,0.3038625121116638,109 193 192 70 116,False
cub_00098,Laysan_Albatross,1,1,0.7040536999702454,1 58 43 83 64,True
cub_00102,Laysan_Albatross,1,1,0.20793098211288452,1 40 70 44 143,True
cub_00103,Laysan_Albatross,1,1,0.8809882402420044,1 0 61 65 143,True
cub_00105,Laysan_Albatross,1,1,0.6819307208061218,1 44 70 83 58,True
cub_00113,Laysan_Albatross,1,1,0.9807599782943726,1 86 45 65 44,True
cub_00116,Laysan_Albatross,1,1,0.7469270825386047,1 58 65 86 60,True
cub_00126,Sooty_Albatross,2,2,0.8290008902549744,2 65 44 1 63,True
cub_00130,Sooty_Albatross,2,2,0.9404856562614441,2 151 0 1 10,True
cub_00135,Sooty_Albatross,2,2,0.9765971302986145,2 151 22 195 0,True
cub_00136,Sooty_Albatross,2,71,0.22481544315814972,71 23 0 107 110,False
cub_00141,Sooty_Albatross,2,2,0.590052604675293,2 113 51 151 99,True
cub_00151,Sooty_Albatross,2,2,0.36298730969429016,2 10 192 85 141,True
cub_00153,Sooty_Albatross,2,2,0.9769580364227295,2 0 44 1 31,True
cub_00162,Sooty_Albatross,2,2,0.9194185137748718,2 0 1 195 44,True
cub_00166,Sooty_Albatross,2,2,0.3982653021812439,2 62 85 68 192,True
cub_00171,Sooty_Albatross,2,2,0.6939727067947388,2 7 4 183 6,True
cub_00172,Sooty_Albatross,2,141,0.38989418745040894,141 70 2 0 71,False
cub_00177,Sooty_Albatross,2,71,0.28847604990005493,71 44 2 6 0,False
cub_00179,Groove_billed_Ani,3,3,0.9654598236083984,3 20 29 26 75,True
cub_00184,Groove_billed_Ani,3,3,0.8805542588233948,3 29 30 31 21,True
cub_00205,Groove_billed_Ani,3,3,0.9093000888824463,3 106 113 107 53,True
cub_00206,Groove_billed_Ani,3,3,0.705586850643158,3 106 28 18 124,True
cub_00210,Groove_billed_Ani,3,3,0.8083178400993347,3 28 25 26 114,True
cub_00211,Groove_billed_Ani,3,3,0.8841067552566528,3 29 81 12 101,True
cub_00212,Groove_billed_Ani,3,3,0.8955403566360474,3 169 75 24 159,True
