sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00003,Black_footed_Albatross,0,0,0.9535263776779175,0 44 2 1 7,True
cub_00004,Black_footed_Albatross,0,0,0.8499325513839722,0 2 92 59 177,True
cub_00011,Black_footed_Albatross,0,2,0.6914721131324768,2 71 44 0 12,False
cub_00019,Black_footed_Albatross,0,0,0.9428215622901917,0 2 44 1 175,True
cub_00021,Black_footed_Albatross,0,0,0.9334969520568848,0 71 2 7 44,True
cub_00038,Black_footed_Albatross,0,0,0.6352943778038025,0 1 2 7 139,True
cub_00039,Black_footed_Albatross,0,0,0.9310894012451172,0 2 59 44 1,True
cub_00041,Black_footed_Albatross,0,0,0.876721978187561,0 2 30 59 177,True
cub_00045,Black_footed_Albatross,0,0,0.7990649938583374,0 2 1 22 21,True
cub_00046,Black_footed_Albatross,0,0,0.41985398530960083,0 71 61 2 1,True
cub_00056,Black_footed_Albatross,0,0,0.9720107316970825,0 2 177 92 1,True
cub_00060,Black_footed_Albatross,0,0,0.8523806929588318,0 1 2 44 7,True
cub_00062,Laysan_Albatross,1,1,0.9493491053581238,1 2 0 44 100,True
cub_00063,Laysan_Albatross,1,1,0.960607647895813,1 0 2 44 37,True
cub_00066,Laysan_Albatross,1,1,0.6468867659568787,1 58 0 71 100,True
cub_00082,Laysan_Albatross,1,1,0.668127179145813,1 0 44 2 65,True
cub_00084,Laysan_Albatross,1,71,0.10810926556587219,71 83 64 144 65,False
cub_00086,Laysan_Albatross,1,1,0.8073008060455322,1 2 0 44 58,True
cub_00089,Laysan_Albatross,1,1,0.9682488441467285,1 0 44 2 83,True
cub_00095,Laysan_Albatross,1,43,0.5639411807060242,43 2 1 142 143,False
cub_00107,Laysan_Albatross,1,1,0.9868373870849609,1 0 2 44 100,True
cub_00111,Laysan_Albatross,1,1,0.9064435958862305,1 2 58 44 65,True
cub_00117,Laysan_Albatross,1,1,0.9450114965438843,1 0 71 43 75,True
cub_00119,Laysan_Albatross,1,1,0.9847225546836853,1 58 0 2 44,True
cub_00123,Sooty_Albatross,2,2,0.8896552324295044,2 0 44 1 57,True
cub_00132,Sooty_Albatross,2,2,0.9629961848258972,2 186 57 8 62,True
cub_00148,Sooty_Albatross,2,2,0.7272612452507019,2 57 44 103 71,True
cub_00150,Sooty_Albatross,2,2,0.942321240901947,2 0 22 1 44,True
cub_00155,Sooty_Albatross,2,2,0.8442584872245789,2 0 1 22 125,True
cub_00158,Sooty_Albatross,2,2,0.9668107628822327,2 0 1 44 62,True
cub_00161,Sooty_Albatross,2,2,0.9175945520401001,2 1 0 22 62,True
